id,vas_id,buy_time,predict
2933981,6.0,1548018000,0.0
2478442,6.0,1546808400,0.0
493915,6.0,1547413200,0.0
941555,6.0,1547413200,0.0
673497,5.0,1546808400,0.0
785498,5.0,1546808400,0.0
986132,4.0,1547413200,0.0
561305,2.0,1546808400,0.0
1801132,4.0,1548018000,0.0
2042752,6.0,1548018000,0.0
2804189,1.0,1546808400,0.0
471559,4.0,1546808400,0.0
2239272,6.0,1547413200,0.0
201108,4.0,1546808400,0.0
1540429,6.0,1546808400,0.0
763460,4.0,1546808400,0.0
1735491,6.0,1547413200,0.0
3597116,4.0,1546808400,0.0
20341,6.0,1547413200,0.0
1230926,4.0,1546808400,0.0
3810332,5.0,1546808400,0.0
3149998,6.0,1547413200,0.0
2696213,1.0,1547413200,0.0
538992,4.0,1547413200,0.0
313927,6.0,1547413200,0.0
2999147,2.0,1546808400,0.0
1691251,6.0,1546808400,0.0
583951,6.0,1547413200,0.0
178758,6.0,1548018000,0.0
3020649,6.0,1547413200,0.0
4128664,4.0,1546808400,0.0
3343801,4.0,1546808400,0.0
807815,6.0,1548018000,0.0
628671,6.0,1547413200,0.0
2956041,6.0,1546808400,0.0
1341309,7.0,1547413200,0.0
449162,6.0,1547413200,0.0
291614,2.0,1548018000,0.0
807839,1.0,1548018000,0.0
1998984,6.0,1546808400,0.0
1296885,1.0,1546808400,0.0
1735552,4.0,1547413200,0.0
1052994,6.0,1547413200,0.0
2739598,6.0,1546808400,0.0
1252900,2.0,1547413200,0.0
1933589,2.0,1548018000,0.0
1713361,6.0,1546808400,0.0
2782563,1.0,1548018000,0.0
1363623,6.0,1547413200,0.0
1164141,2.0,1546808400,0.0
1164141,6.0,1546808400,0.0
1097416,5.0,1546808400,0.0
830189,6.0,1546808400,0.0
2631177,2.0,1546808400,0.0
1823630,6.0,1546808400,0.0
696227,4.0,1546808400,0.0
696227,6.0,1546808400,0.0
20453,6.0,1547413200,0.0
1341366,6.0,1548018000,0.0
178864,6.0,1547413200,0.0
919391,5.0,1546808400,0.0
1584865,6.0,1547413200,0.0
1584869,4.0,1546808400,0.0
1474539,9.0,1546808400,0.0
20517,7.0,1548018000,0.0
1275114,6.0,1547413200,0.0
201278,2.0,1547413200,0.0
1607115,5.0,1547413200,0.0
1363712,6.0,1547413200,0.0
651343,4.0,1546808400,0.0
246509,5.0,1546808400,0.0
2522439,2.0,1547413200,0.0
741100,2.0,1546808400,0.0
830301,2.0,1547413200,0.0
2282981,2.0,1546808400,0.0
1889563,4.0,1546808400,0.0
246531,6.0,1547413200,0.0
269223,4.0,1546808400,0.0
269223,6.0,1546808400,0.0
830314,6.0,1548018000,0.0
1363763,8.0,1547413200,0.0
1142066,6.0,1547413200,0.0
539225,2.0,1548018000,0.0
741128,4.0,1546808400,0.0
1407907,9.0,1547413200,0.0
1053190,5.0,1546808400,0.0
1319370,4.0,1548018000,0.0
986467,4.0,1546808400,0.0
65978,2.0,1547413200,0.0
2435460,4.0,1547413200,0.0
2174101,2.0,1547413200,0.0
897387,4.0,1547413200,0.0
382260,5.0,1546808400,0.0
2174112,4.0,1546808400,0.0
696438,2.0,1548018000,0.0
741202,1.0,1546808400,0.0
1186758,6.0,1546808400,0.0
2152079,4.0,1547413200,0.0
1008652,4.0,1546808400,0.0
2956300,5.0,1546808400,0.0
3042388,4.0,1547413200,0.0
673923,2.0,1547413200,0.0
1385902,2.0,1548018000,0.0
629002,5.0,1548018000,0.0
1186811,6.0,1547413200,0.0
426885,6.0,1546808400,0.0
1030969,1.0,1548018000,0.0
741269,4.0,1548018000,0.0
584341,4.0,1547413200,0.0
2804621,6.0,1546808400,0.0
919683,6.0,1547413200,0.0
2261476,5.0,1546808400,0.0
741282,6.0,1548018000,0.0
629037,9.0,1546808400,0.0
2478945,6.0,1546808400,0.0
2174220,7.0,1547413200,0.0
986604,6.0,1548018000,0.0
1408055,4.0,1547413200,0.0
808203,4.0,1546808400,0.0
472042,2.0,1546808400,0.0
2174234,6.0,1547413200,0.0
1801636,6.0,1547413200,0.0
852745,6.0,1547413200,0.0
1889795,2.0,1548018000,0.0
43654,5.0,1547413200,0.0
1231361,6.0,1546808400,0.0
696576,2.0,1546808400,0.0
584392,6.0,1547413200,0.0
2413924,4.0,1546808400,0.0
539408,6.0,1548018000,0.0
2478970,2.0,1547413200,0.0
696587,4.0,1546808400,0.0
3258217,6.0,1547413200,0.0
1607376,4.0,1547413200,0.0
3387173,6.0,1548018000,0.0
1977606,4.0,1547413200,0.0
292061,2.0,1547413200,0.0
741355,6.0,1546808400,0.0
763917,7.0,1547413200,0.0
3085521,2.0,1546808400,0.0
1474876,2.0,1546808400,0.0
1097868,4.0,1546808400,0.0
763926,6.0,1546808400,0.0
111432,6.0,1547413200,0.0
3236476,6.0,1547413200,0.0
2609670,6.0,1548018000,0.0
1845969,6.0,1546808400,0.0
20905,5.0,1547413200,0.0
517119,6.0,1547413200,0.0
1430283,4.0,1547413200,0.0
2631596,6.0,1547413200,0.0
2021381,6.0,1546808400,0.0
472105,5.0,1547413200,0.0
1053443,2.0,1546808400,0.0
292119,6.0,1546808400,0.0
1607425,2.0,1546808400,0.0
1824022,4.0,1546808400,0.0
3279933,6.0,1547413200,0.0
224309,6.0,1547413200,0.0
718930,4.0,1548018000,0.0
404778,2.0,1547413200,0.0
3494761,2.0,1546808400,0.0
3021174,4.0,1548018000,0.0
1540966,6.0,1546808400,0.0
539521,6.0,1546808400,0.0
43762,6.0,1546808400,0.0
1319656,2.0,1546808400,0.0
1097954,5.0,1548018000,0.0
382522,6.0,1546808400,0.0
1519027,5.0,1547413200,0.0
2130629,6.0,1547413200,0.0
2065235,2.0,1546808400,0.0
517199,2.0,1547413200,0.0
21004,2.0,1548018000,0.0
494569,1.0,1546808400,0.0
427112,5.0,1548018000,0.0
1801807,1.0,1546808400,0.0
1097992,6.0,1546808400,0.0
1253426,5.0,1548018000,0.0
3576414,2.0,1546808400,0.0
539568,6.0,1546808400,0.0
449746,4.0,1547413200,0.0
43845,6.0,1547413200,0.0
337090,2.0,1546808400,0.0
1231552,6.0,1547413200,0.0
2108922,4.0,1547413200,0.0
986812,4.0,1547413200,0.0
292251,6.0,1547413200,0.0
764111,6.0,1547413200,0.0
246927,2.0,1547413200,0.0
179411,6.0,1546808400,0.0
1497366,2.0,1546808400,0.0
2544383,2.0,1547413200,0.0
224436,1.0,1547413200,0.0
942293,6.0,1546808400,0.0
66386,1.0,1546808400,0.0
1563392,1.0,1547413200,0.0
1475093,1.0,1547413200,0.0
1275665,4.0,1547413200,0.0
1430472,6.0,1546808400,0.0
3494908,5.0,1547413200,0.0
1824208,6.0,1547413200,0.0
1187121,4.0,1547413200,0.0
1999617,6.0,1546808400,0.0
1009038,2.0,1547413200,0.0
830835,4.0,1548018000,0.0
1031338,5.0,1546808400,0.0
1031339,6.0,1547413200,0.0
2261778,6.0,1546808400,0.0
808531,7.0,1547413200,0.0
449868,5.0,1547413200,0.0
3172467,2.0,1547413200,0.0
3344501,6.0,1547413200,0.0
3150714,4.0,1546808400,0.0
3408875,5.0,1547413200,0.0
2348970,5.0,1546808400,0.0
1231664,2.0,1548018000,0.0
314735,2.0,1548018000,0.0
1430526,4.0,1546808400,0.0
382714,6.0,1547413200,0.0
1187185,6.0,1548018000,0.0
1912250,2.0,1547413200,0.0
2218308,5.0,1546808400,0.0
472377,6.0,1548018000,0.0
2675308,6.0,1547413200,0.0
1430560,5.0,1547413200,0.0
1585544,2.0,1546808400,0.0
3129331,2.0,1546808400,0.0
651935,6.0,1547413200,0.0
2283558,6.0,1547413200,0.0
942415,6.0,1547413200,0.0
3021400,6.0,1546808400,0.0
741713,5.0,1546808400,0.0
1780119,5.0,1546808400,0.0
1342057,4.0,1547413200,0.0
920083,2.0,1547413200,0.0
830929,4.0,1546808400,0.0
1031423,2.0,1548018000,0.0
1386363,6.0,1547413200,0.0
1629896,6.0,1546808400,0.0
1209470,1.0,1546808400,0.0
2240032,6.0,1547413200,0.0
964901,6.0,1548018000,0.0
1297640,2.0,1548018000,0.0
224600,6.0,1548018000,0.0
2305544,6.0,1546808400,0.0
3021436,6.0,1546808400,0.0
562176,4.0,1546808400,0.0
1497564,6.0,1548018000,0.0
2087270,6.0,1546808400,0.0
247154,2.0,1547413200,0.0
472447,6.0,1547413200,0.0
3704356,4.0,1546808400,0.0
1053814,2.0,1548018000,0.0
3640573,4.0,1546808400,0.0
1031493,6.0,1546808400,0.0
1714195,2.0,1548018000,0.0
2283659,5.0,1546808400,0.0
337355,1.0,1546808400,0.0
179665,5.0,1546808400,0.0
3258664,5.0,1546808400,0.0
66655,5.0,1546808400,0.0
2327570,2.0,1548018000,0.0
697046,4.0,1548018000,0.0
337374,2.0,1546808400,0.0
1275869,5.0,1547413200,0.0
2196792,6.0,1548018000,0.0
2891489,6.0,1547413200,0.0
719307,2.0,1548018000,0.0
741814,4.0,1546808400,0.0
2174714,2.0,1547413200,0.0
44142,6.0,1546808400,0.0
2327581,6.0,1546808400,0.0
562260,6.0,1548018000,0.0
652059,8.0,1547413200,0.0
3387629,4.0,1548018000,0.0
202066,1.0,1547413200,0.0
987154,5.0,1546808400,0.0
764422,2.0,1548018000,0.0
942583,6.0,1547413200,0.0
3129495,4.0,1547413200,0.0
134574,6.0,1547413200,0.0
1275909,5.0,1546808400,0.0
674547,5.0,1546808400,0.0
942601,6.0,1547413200,0.0
1231855,6.0,1546808400,0.0
2956963,6.0,1547413200,0.0
808753,4.0,1546808400,0.0
427479,6.0,1546808400,0.0
1430738,4.0,1546808400,0.0
2762033,5.0,1546808400,0.0
44199,6.0,1546808400,0.0
4213528,2.0,1547413200,0.0
1978081,5.0,1546808400,0.0
875667,2.0,1546808400,0.0
270005,9.0,1547413200,0.0
2392510,6.0,1548018000,0.0
562313,6.0,1546808400,0.0
1541429,5.0,1547413200,0.0
1142847,1.0,1546808400,0.0
539946,6.0,1546808400,0.0
2327651,5.0,1547413200,0.0
2697243,4.0,1547413200,0.0
44217,2.0,1546808400,0.0
674582,6.0,1547413200,0.0
539958,5.0,1546808400,0.0
2349221,4.0,1547413200,0.0
405253,2.0,1546808400,0.0
3280419,2.0,1546808400,0.0
1076165,5.0,1547413200,0.0
2870031,4.0,1546808400,0.0
584959,2.0,1548018000,0.0
1430789,4.0,1546808400,0.0
1802200,6.0,1548018000,0.0
1846520,6.0,1547413200,0.0
1142878,6.0,1546808400,0.0
1009322,6.0,1546808400,0.0
1120749,4.0,1548018000,0.0
3301800,6.0,1547413200,0.0
1868384,2.0,1547413200,0.0
472630,5.0,1546808400,0.0
2087416,6.0,1547413200,0.0
1934532,5.0,1546808400,0.0
1053942,6.0,1547413200,0.0
942667,4.0,1547413200,0.0
1031654,6.0,1547413200,0.0
382997,6.0,1546808400,0.0
898112,2.0,1548018000,0.0
3000164,4.0,1546808400,0.0
89309,6.0,1547413200,0.0
111999,5.0,1546808400,0.0
179830,6.0,1548018000,0.0
674633,4.0,1547413200,0.0
2283797,4.0,1546808400,0.0
2479575,6.0,1548018000,0.0
2783458,2.0,1546808400,0.0
2653771,6.0,1547413200,0.0
2021925,1.0,1547413200,0.0
920345,6.0,1548018000,0.0
157209,6.0,1548018000,0.0
517711,6.0,1546808400,0.0
1053977,2.0,1547413200,0.0
1231981,5.0,1547413200,0.0
1912542,5.0,1548018000,0.0
405330,6.0,1547413200,0.0
831212,6.0,1546808400,0.0
112030,2.0,1547413200,0.0
1670261,4.0,1546808400,0.0
383051,2.0,1546808400,0.0
270124,4.0,1548018000,0.0
179870,5.0,1546808400,0.0
3086122,6.0,1547413200,0.0
2087480,4.0,1548018000,0.0
898154,2.0,1547413200,0.0
3366415,6.0,1546808400,0.0
3129618,6.0,1547413200,0.0
764604,6.0,1547413200,0.0
1408719,4.0,1546808400,0.0
786681,6.0,1546808400,0.0
495124,2.0,1547413200,0.0
719487,4.0,1548018000,0.0
1519581,6.0,1547413200,0.0
1475539,2.0,1547413200,0.0
2327760,2.0,1546808400,0.0
450264,4.0,1547413200,0.0
2891703,2.0,1547413200,0.0
1342374,2.0,1547413200,0.0
21593,5.0,1546808400,0.0
629768,5.0,1546808400,0.0
2414605,6.0,1547413200,0.0
2218656,6.0,1546808400,0.0
1054057,4.0,1546808400,0.0
3107919,6.0,1548018000,0.0
3495357,6.0,1547413200,0.0
2283907,6.0,1546808400,0.0
1232059,2.0,1546808400,0.0
3129676,2.0,1546808400,0.0
2978970,6.0,1547413200,0.0
1430966,6.0,1547413200,0.0
2152917,6.0,1547413200,0.0
2935201,6.0,1546808400,0.0
3301940,6.0,1546808400,0.0
3409271,2.0,1546808400,0.0
1956295,2.0,1547413200,0.0
517838,2.0,1547413200,0.0
1098587,2.0,1546808400,0.0
1098589,6.0,1547413200,0.0
1541634,5.0,1546808400,0.0
1076350,4.0,1547413200,0.0
2043978,5.0,1548018000,0.0
1254020,2.0,1548018000,0.0
2544898,6.0,1547413200,0.0
3640880,6.0,1547413200,0.0
3107977,6.0,1546808400,0.0
1054108,5.0,1547413200,0.0
270245,4.0,1546808400,0.0
337691,6.0,1547413200,0.0
360404,4.0,1547413200,0.0
1187638,6.0,1547413200,0.0
1497906,5.0,1546808400,0.0
405477,6.0,1546808400,0.0
247491,6.0,1547413200,0.0
719595,4.0,1546808400,0.0
1320298,6.0,1547413200,0.0
1497925,4.0,1546808400,0.0
607776,6.0,1548018000,0.0
2870229,6.0,1547413200,0.0
495256,6.0,1546808400,0.0
652351,6.0,1546808400,0.0
987461,6.0,1546808400,0.0
1232145,4.0,1546808400,0.0
3043173,6.0,1546808400,0.0
157414,2.0,1546808400,0.0
4087582,6.0,1547413200,0.0
3516825,6.0,1547413200,0.0
898341,6.0,1547413200,0.0
2175036,6.0,1547413200,0.0
629894,6.0,1546808400,0.0
1276241,2.0,1547413200,0.0
1912724,5.0,1546808400,0.0
2371243,5.0,1548018000,0.0
1342530,6.0,1547413200,0.0
2371244,6.0,1547413200,0.0
2175054,2.0,1547413200,0.0
383246,4.0,1548018000,0.0
360478,6.0,1546808400,0.0
3086325,1.0,1548018000,0.0
3086328,6.0,1547413200,0.0
2327918,6.0,1547413200,0.0
987518,4.0,1547413200,0.0
1254118,4.0,1547413200,0.0
3064766,6.0,1547413200,0.0
3259052,5.0,1546808400,0.0
1475724,4.0,1548018000,0.0
3430983,1.0,1546808400,0.0
1758665,4.0,1547413200,0.0
585219,2.0,1547413200,0.0
1670485,5.0,1547413200,0.0
3726098,6.0,1547413200,0.0
134968,6.0,1546808400,0.0
495335,4.0,1547413200,0.0
1934769,5.0,1546808400,0.0
292923,6.0,1548018000,0.0
1978393,4.0,1547413200,0.0
2913572,4.0,1546808400,0.0
652427,4.0,1548018000,0.0
1978398,2.0,1546808400,0.0
1758694,5.0,1547413200,0.0
3108081,2.0,1547413200,0.0
853556,6.0,1547413200,0.0
21787,6.0,1547413200,0.0
337808,6.0,1548018000,0.0
764814,6.0,1546808400,0.0
315358,4.0,1547413200,0.0
3896726,5.0,1546808400,0.0
3516880,6.0,1546808400,0.0
1054234,6.0,1547413200,0.0
2327964,6.0,1547413200,0.0
337814,4.0,1546808400,0.0
202470,4.0,1547413200,0.0
1187750,6.0,1546808400,0.0
1519787,6.0,1546808400,0.0
383304,6.0,1546808400,0.0
831452,6.0,1547413200,0.0
540283,6.0,1546808400,0.0
1475774,2.0,1547413200,0.0
2022200,6.0,1547413200,0.0
3302096,4.0,1547413200,0.0
652463,6.0,1547413200,0.0
674906,6.0,1548018000,0.0
1276338,5.0,1547413200,0.0
202493,6.0,1548018000,0.0
853583,2.0,1546808400,0.0
3280720,2.0,1546808400,0.0
1564016,6.0,1546808400,0.0
4023903,6.0,1547413200,0.0
2913630,6.0,1548018000,0.0
652481,1.0,1546808400,0.0
1209993,2.0,1548018000,0.0
898453,6.0,1546808400,0.0
3516916,4.0,1548018000,0.0
3555693,5.0,1548018000,0.0
44588,6.0,1546808400,0.0
1031950,2.0,1547413200,0.0
2371326,6.0,1547413200,0.0
2240561,1.0,1546808400,0.0
1692598,5.0,1547413200,0.0
427855,5.0,1548018000,0.0
3768877,6.0,1547413200,0.0
2284125,6.0,1547413200,0.0
2827353,2.0,1547413200,0.0
1912835,5.0,1546808400,0.0
1519833,6.0,1546808400,0.0
1431212,4.0,1548018000,0.0
2197262,6.0,1546808400,0.0
3960697,6.0,1547413200,0.0
1098770,2.0,1547413200,0.0
383358,4.0,1548018000,0.0
3021990,4.0,1547413200,0.0
44617,6.0,1546808400,0.0
2371349,2.0,1547413200,0.0
2913663,6.0,1547413200,0.0
1187818,6.0,1547413200,0.0
293016,6.0,1547413200,0.0
1890766,4.0,1546808400,0.0
674950,4.0,1546808400,0.0
1564059,6.0,1546808400,0.0
1054304,2.0,1546808400,0.0
1254243,2.0,1546808400,0.0
1519865,4.0,1546808400,0.0
383380,1.0,1548018000,0.0
495446,6.0,1546808400,0.0
1409016,1.0,1548018000,0.0
585331,4.0,1546808400,0.0
315454,6.0,1547413200,0.0
674970,6.0,1547413200,0.0
965486,2.0,1546808400,0.0
2284171,2.0,1548018000,0.0
270448,6.0,1547413200,0.0
4129988,2.0,1546808400,0.0
1320491,4.0,1546808400,0.0
2066045,5.0,1546808400,0.0
1187855,6.0,1547413200,0.0
518088,4.0,1547413200,0.0
2458248,1.0,1547413200,0.0
3022042,6.0,1546808400,0.0
2371399,6.0,1547413200,0.0
585371,2.0,1547413200,0.0
21905,7.0,1546808400,0.0
809245,6.0,1548018000,0.0
89716,4.0,1546808400,0.0
135118,4.0,1548018000,0.0
405685,6.0,1548018000,0.0
2044192,6.0,1548018000,0.0
1802658,5.0,1546808400,0.0
1320529,6.0,1546808400,0.0
1076622,2.0,1548018000,0.0
1564099,4.0,1546808400,0.0
360652,2.0,1547413200,0.0
697561,6.0,1547413200,0.0
1519903,2.0,1547413200,0.0
337961,6.0,1547413200,0.0
742337,4.0,1548018000,0.0
943124,4.0,1547413200,0.0
540407,5.0,1546808400,0.0
2262474,2.0,1548018000,0.0
1143312,2.0,1548018000,0.0
2175274,6.0,1547413200,0.0
1780740,2.0,1546808400,0.0
1648548,2.0,1546808400,0.0
135164,5.0,1546808400,0.0
1978558,5.0,1547413200,0.0
2827436,2.0,1546808400,0.0
1608404,6.0,1546808400,0.0
3064949,5.0,1547413200,0.0
1054398,5.0,1546808400,0.0
1298304,5.0,1546808400,0.0
1276499,2.0,1546808400,0.0
2632497,2.0,1547413200,0.0
1758849,6.0,1546808400,0.0
920799,4.0,1546808400,0.0
135185,4.0,1547413200,0.0
3000639,6.0,1547413200,0.0
180314,2.0,1547413200,0.0
2783892,6.0,1548018000,0.0
3366802,6.0,1548018000,0.0
1365044,7.0,1546808400,0.0
225286,6.0,1546808400,0.0
1387115,6.0,1547413200,0.0
2000404,6.0,1547413200,0.0
2935514,6.0,1546808400,0.0
1912966,1.0,1548018000,0.0
809324,2.0,1547413200,0.0
2219000,4.0,1547413200,0.0
2349729,6.0,1546808400,0.0
405755,2.0,1548018000,0.0
2066145,2.0,1546808400,0.0
2066151,6.0,1547413200,0.0
1519982,6.0,1546808400,0.0
383510,6.0,1547413200,0.0
3259326,6.0,1547413200,0.0
2262550,1.0,1546808400,0.0
1121282,6.0,1547413200,0.0
247827,2.0,1546808400,0.0
157750,2.0,1548018000,0.0
247828,5.0,1546808400,0.0
2458384,1.0,1547413200,0.0
1009850,2.0,1547413200,0.0
180362,4.0,1546808400,0.0
22018,5.0,1546808400,0.0
2567159,6.0,1548018000,0.0
1431396,6.0,1547413200,0.0
1187975,2.0,1546808400,0.0
450715,6.0,1547413200,0.0
1431401,4.0,1547413200,0.0
697663,5.0,1547413200,0.0
1009854,4.0,1546808400,0.0
1630673,2.0,1547413200,0.0
3259348,6.0,1547413200,0.0
697675,2.0,1546808400,0.0
2000459,4.0,1546808400,0.0
1608491,4.0,1547413200,0.0
1737059,6.0,1546808400,0.0
719927,6.0,1546808400,0.0
630224,2.0,1546808400,0.0
157779,6.0,1547413200,0.0
2654288,6.0,1547413200,0.0
562918,5.0,1547413200,0.0
540520,6.0,1547413200,0.0
2219079,6.0,1547413200,0.0
1648643,2.0,1548018000,0.0
585536,4.0,1547413200,0.0
2153332,6.0,1547413200,0.0
2502027,6.0,1547413200,0.0
920882,6.0,1547413200,0.0
2415065,4.0,1547413200,0.0
1009900,6.0,1546808400,0.0
1320687,5.0,1547413200,0.0
1009902,6.0,1547413200,0.0
562930,6.0,1546808400,0.0
3280944,6.0,1547413200,0.0
1009906,6.0,1547413200,0.0
3345319,4.0,1548018000,0.0
1409209,4.0,1548018000,0.0
1520062,2.0,1547413200,0.0
765087,2.0,1546808400,0.0
1648670,6.0,1547413200,0.0
2284361,6.0,1547413200,0.0
1476014,6.0,1546808400,0.0
1276621,5.0,1547413200,0.0
898698,6.0,1548018000,0.0
1802822,4.0,1546808400,0.0
1009927,2.0,1546808400,0.0
157818,6.0,1546808400,0.0
2349848,4.0,1547413200,0.0
1365156,6.0,1546808400,0.0
495675,6.0,1547413200,0.0
765112,6.0,1547413200,0.0
742520,2.0,1547413200,0.0
157823,1.0,1546808400,0.0
3130158,6.0,1546808400,0.0
1143480,6.0,1546808400,0.0
876350,6.0,1547413200,0.0
1032238,5.0,1547413200,0.0
585586,2.0,1547413200,0.0
2848996,6.0,1546808400,0.0
473234,6.0,1547413200,0.0
1913102,4.0,1547413200,0.0
3280982,6.0,1547413200,0.0
338144,6.0,1546808400,0.0
2589058,5.0,1547413200,0.0
1648708,6.0,1547413200,0.0
1298487,6.0,1548018000,0.0
2153379,4.0,1548018000,0.0
1453729,6.0,1547413200,0.0
1320742,6.0,1548018000,0.0
4066765,6.0,1546808400,0.0
1825162,2.0,1546808400,0.0
540602,2.0,1546808400,0.0
3237625,6.0,1546808400,0.0
2415119,4.0,1548018000,0.0
2784017,2.0,1547413200,0.0
1409271,4.0,1548018000,0.0
360851,4.0,1547413200,0.0
1913123,2.0,1547413200,0.0
89938,6.0,1547413200,0.0
3237638,4.0,1547413200,0.0
2676179,5.0,1546808400,0.0
809483,6.0,1546808400,0.0
2979458,6.0,1547413200,0.0
1431526,6.0,1547413200,0.0
473261,2.0,1546808400,0.0
920970,4.0,1547413200,0.0
2349903,1.0,1548018000,0.0
2349905,2.0,1548018000,0.0
898764,6.0,1547413200,0.0
630314,6.0,1547413200,0.0
876397,2.0,1546808400,0.0
876397,4.0,1546808400,0.0
1586370,4.0,1546808400,0.0
2567283,1.0,1546808400,0.0
4066799,4.0,1546808400,0.0
2849042,5.0,1546808400,0.0
563030,6.0,1546808400,0.0
1387301,6.0,1546808400,0.0
1365233,6.0,1546808400,0.0
2610837,2.0,1547413200,0.0
1254501,6.0,1546808400,0.0
1825216,2.0,1546808400,0.0
1476097,4.0,1546808400,0.0
1276705,6.0,1546808400,0.0
3641335,6.0,1547413200,0.0
3452692,6.0,1547413200,0.0
1099105,6.0,1546808400,0.0
2827648,1.0,1547413200,0.0
2610851,4.0,1546808400,0.0
3151650,4.0,1548018000,0.0
518401,6.0,1548018000,0.0
1780971,2.0,1548018000,0.0
1956788,5.0,1548018000,0.0
1737207,1.0,1547413200,0.0
4109276,1.0,1546808400,0.0
1608639,4.0,1546808400,0.0
898811,5.0,1547413200,0.0
3431395,2.0,1546808400,0.0
630364,4.0,1546808400,0.0
1365265,2.0,1546808400,0.0
518413,6.0,1547413200,0.0
1520189,2.0,1547413200,0.0
338238,6.0,1546808400,0.0
2784094,4.0,1546808400,0.0
1802939,6.0,1547413200,0.0
248008,6.0,1546808400,0.0
450897,2.0,1546808400,0.0
90013,6.0,1546808400,0.0
720104,9.0,1547413200,0.0
2175553,5.0,1548018000,0.0
540713,2.0,1548018000,0.0
720117,4.0,1546808400,0.0
2676256,4.0,1546808400,0.0
1099160,2.0,1548018000,0.0
1232637,6.0,1547413200,0.0
2784141,4.0,1548018000,0.0
67552,2.0,1546808400,0.0
3982396,6.0,1547413200,0.0
1630884,2.0,1547413200,0.0
675351,6.0,1547413200,0.0
1165754,4.0,1546808400,0.0
1276789,2.0,1546808400,0.0
1276789,6.0,1546808400,0.0
2240986,2.0,1547413200,0.0
2240987,6.0,1547413200,0.0
1453872,6.0,1547413200,0.0
1670930,6.0,1547413200,0.0
1453878,6.0,1548018000,0.0
495821,6.0,1547413200,0.0
1542279,5.0,1546808400,0.0
1054668,5.0,1546808400,0.0
135496,1.0,1548018000,0.0
1121538,6.0,1547413200,0.0
2241015,6.0,1547413200,0.0
112768,4.0,1546808400,0.0
3769295,1.0,1548018000,0.0
2393306,4.0,1546808400,0.0
2741284,6.0,1547413200,0.0
787363,4.0,1546808400,0.0
898895,5.0,1547413200,0.0
1077011,1.0,1546808400,0.0
831900,5.0,1546808400,0.0
1476195,6.0,1546808400,0.0
2676312,6.0,1546808400,0.0
608358,6.0,1548018000,0.0
563174,4.0,1548018000,0.0
1564488,5.0,1548018000,0.0
1715166,6.0,1548018000,0.0
1077027,5.0,1546808400,0.0
563183,7.0,1546808400,0.0
203000,2.0,1546808400,0.0
540797,6.0,1546808400,0.0
3474359,6.0,1546808400,0.0
473417,4.0,1548018000,0.0
3302551,6.0,1547413200,0.0
2415272,6.0,1547413200,0.0
2284560,4.0,1548018000,0.0
3130346,6.0,1547413200,0.0
585771,1.0,1546808400,0.0
1365368,6.0,1546808400,0.0
1586510,8.0,1547413200,0.0
2000705,6.0,1546808400,0.0
563202,6.0,1548018000,0.0
2480326,6.0,1546808400,0.0
1648862,4.0,1546808400,0.0
1847352,2.0,1546808400,0.0
2284578,6.0,1547413200,0.0
451023,6.0,1548018000,0.0
3598843,6.0,1547413200,0.0
451024,6.0,1548018000,0.0
652925,5.0,1548018000,0.0
1010154,5.0,1546808400,0.0
1298674,1.0,1547413200,0.0
1077068,6.0,1546808400,0.0
1077071,6.0,1547413200,0.0
2480341,5.0,1546808400,0.0
3324311,2.0,1546808400,0.0
720215,6.0,1547413200,0.0
361055,2.0,1548018000,0.0
383816,2.0,1546808400,0.0
112839,4.0,1546808400,0.0
3130388,5.0,1546808400,0.0
3641511,7.0,1548018000,0.0
3517423,6.0,1547413200,0.0
1913337,5.0,1546808400,0.0
1143708,5.0,1546808400,0.0
1210521,4.0,1546808400,0.0
965981,4.0,1547413200,0.0
2957900,2.0,1547413200,0.0
1054753,6.0,1546808400,0.0
2698066,6.0,1548018000,0.0
988129,5.0,1547413200,0.0
2935928,6.0,1546808400,0.0
158130,4.0,1546808400,0.0
876634,1.0,1548018000,0.0
1498553,6.0,1547413200,0.0
361083,4.0,1547413200,0.0
2523989,1.0,1546808400,0.0
1121636,6.0,1546808400,0.0
1869255,6.0,1547413200,0.0
270938,4.0,1546808400,0.0
1648914,5.0,1546808400,0.0
2502370,6.0,1547413200,0.0
203077,2.0,1547413200,0.0
2611044,2.0,1547413200,0.0
135618,4.0,1547413200,0.0
787484,1.0,1546808400,0.0
1935352,5.0,1547413200,0.0
563282,6.0,1547413200,0.0
787488,1.0,1548018000,0.0
2935963,1.0,1546808400,0.0
585863,6.0,1547413200,0.0
854174,1.0,1547413200,0.0
22386,6.0,1547413200,0.0
742816,6.0,1548018000,0.0
2567508,4.0,1546808400,0.0
3151850,4.0,1548018000,0.0
90209,4.0,1547413200,0.0
1847444,6.0,1548018000,0.0
1099368,6.0,1548018000,0.0
1188348,6.0,1547413200,0.0
1188350,2.0,1546808400,0.0
2022761,4.0,1548018000,0.0
3748085,6.0,1548018000,0.0
585879,6.0,1547413200,0.0
832040,6.0,1547413200,0.0
2000805,2.0,1547413200,0.0
1054809,6.0,1548018000,0.0
3474482,6.0,1547413200,0.0
2088271,6.0,1547413200,0.0
876694,6.0,1548018000,0.0
203131,6.0,1547413200,0.0
809774,4.0,1547413200,0.0
1010240,4.0,1548018000,0.0
